Tweet,emotion
"I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.",anger
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",sadness
The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,joy
"@Jinath_Hyder I can't have alcohol on it, sadly, but it only flares up under very specific circumstances so I just need to be more careful",sadness
Trying to book holiday flights on @britishairways website is becoming a #nightmare,anger
"@lyskoi anyway, I found a short scale today that was perfect for my purposes. soft on the hands, won't aggravate my (now-chronic) tendonitis",joy
Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV #chills ,joy
@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,anger
I'm worried someday I'll be yelling at my kids and they'll be confused about if or not I'm being serious 😭😭😭\n\nI'm too damn playful,sadness
#terror @sjdonghaev i love you,joy
@BraveHermione_ + and gives it to hear] 'Please.. I can tell you anything if you want to listen. maybe you're dont afraid anymore of me +,joy
"{Strong hands moving to firmly grope each of @WhimsicallyWild's thighs, squeezing as her digging nails extract a growl from me.}",anger
The best revenge is massive success. –Frank Sinatra,anger
I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,sadness
"@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge",sadness
That goes the ,other
I love my family so much #lucky #grateful #smartassfamily #hilarious #love,joy
"Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp ",other
Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay,sadness
@delhi_lawyer @BhagwanUvach @ShivAroor sad . This is not film story. Who knows could be ploy to escalate tension. Unverified report no hype,other
its been ages since ive had shawarma my stomach is ,sadness
"In my room 101 would go  Russell Howard,Tom Odell,Michael Buble!!! #pants #nogood #dire",other
@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible,other
But guess what ? I'm sober,joy
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂,anger
"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂",joy
"@_aiseela\nHe will rejoice over you with gladness, \nHe will renew you with His love, \nHe will rejoice over you with singing.",joy
Just feel awkward that I'm being timid to everyone.,sadness
"@BosNaud so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin",sadness
"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴",joy
SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,joy
im what a 90s tv bully would call 'a nerd' but i would rather shove one thousand nickels into my right earhole than go to new york comic con,anger
What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg #levity,joy
Look at me. Made it through the day without a meltdown. ,joy
Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,joy
"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. ",joy
"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.",joy
"If you be #angry, which may be the case, &amp; which may be unavoidable, see that the sudden excitement does not become sin. #AlbertBarnes",anger
First day of college feeling nervous,other
"it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.",joy
"@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is",sadness
@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious,other
@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg ,other
The Pats are awesome. Belichick is awesome ...they just are. ,joy
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,anger
Fuck small talk tell me about at what age did you start disappointing your parents,anger
On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy,joy
I miss when social media was a place to get laughs off and jump in DMs lol..... shit is depressing now 😞,sadness
i love the word fret so much and im in heaven,joy
@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger
Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢,sadness
"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",sadness
@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 ,sadness
@xandraaa5 @amayaallyn6 shut up hashtags are cool #offended,anger
@PridefulSamurai horrible things,anger
@beautyfulli_ami that guy in the back of your picture is hilarious,joy
"Holding a grudge on someone will stop your blessings from God ,learn to forgive &amp; forget 🙏🏾",other
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad,sadness
@biggerthanyuu He's flushed upon hearing the feeling is reciprocated. He's elated to shove himself right into his arms and hug him tightly.+,joy
@jodikantor @nytimes only if YOU will pay for them and YOU will be responsible for them and their doings. #sober #real #blind,joy
This is awful,other
something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........,sadness
@hedgegirl I was only joking. I don't have any parents. 😈 #dark,sadness
"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",sadness
Awareness of time is awareness of time lost. #awareness #time ,joy
Your twitter picture just makes me fume.,anger
Watch this amazing live.ly broadcast by @iamjustinburke #lively #musically,joy
What's up Cowboys? #horrible,anger
@3lectric5heep Well that must sting doesn't it @CNN ?,sadness
Absolutely shocking. The decline of Rooney is a little embarrassing really!,sadness
"@yoursecretsub1 Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.",joy
@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂,sadness
That feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous 😥😥,sadness
Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed,anger
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.,anger
@reinervshunter you got this💙 #staystrong #smile #yourebeautiful,joy
"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .",anger
@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks,anger
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,anger
@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.,other
"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat",sadness
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,sadness
Jk I'm not a loner just really shy 😅,joy
"A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020",anger
Paul forever. Paul should have won! Paul played such a better game! #BB18 #angry,anger
@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. #horrible,sadness
My blood is boiling,anger
Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water,other
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",sadness
Quinn's short hair makes me sad. #glee,sadness
@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,sadness
@Bluebelle89 @lsmith855 liking the optimism,joy
Ready for my sweet princess to arrive. I'll he 37 weeks this Saturday! #excited ,joy
Refuse to let myself get discouraged.,joy
Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods,anger
Watch this amazing live.ly broadcast by @maisiev  #musically,joy
"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰",other
"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",other
"@HumbleTeej @CourtneeHendrix even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.",anger
My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 ,joy
I base when it's going to rain here off of brills snap stories.,other
@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though,joy
