Tweet,emotion
"Ideals are peaceful, history is violent. #fury",sadness
hate tan lines but refuse to tan at a salon anymore. 🙄 ,sadness
@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx,joy
@Yummywaterbynad I wanna meet tho 😅,joy
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?,sadness
@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,joy
this weather = my mood ☔ #miserable,sadness
Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*,joy
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male. ,anger
I apologize whenever I'm throwing tantrums...,sadness
Every time I see the #GBBO advert..... #sugacravings #yummy #dietgonetohell     😋😋😋,joy
Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved,joy
@hannahcburke_ let that sink in,sadness
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha,joy
"Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers",sadness
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔,anger
"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",other
"EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",joy
"@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.",other
Chiropractor time  #crackle #pop #chiropractor,joy
u can get an oreo shake at burger king,joy
@BloodMoonSaint @Tamaishingo22 definitely agree 😊,joy
"The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol #fiery #sassy",joy
Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.,sadness
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful,joy
Noses are electric lime columbines are dimgray sugar is fiery and so on,other
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious,joy
I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss,joy
"@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",anger
'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom,joy
watching that video and realizing that I've gotten uglier #depressed,sadness
Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!,joy
Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔,other
fuckfuckfuck my hands are shaking,anger
dark lucha truly is the best,joy
#alarm Bel OC Limburg 157901 - Unknown address,other
@WhitneyJoyner @cassiidybrooke yeah you have not been the perfect patient like I was #dread,anger
@littlebcstcrd Pardon me 😃,other
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,anger
Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw,other
@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed,joy
"AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage",joy
Not a childs play..... Happy Birthday Sir ..be blessed,joy
@SadieAtkins Should have come with us #boiling #kefalonia #pretty,joy
@MerkTheWorld This thread is hilarious!!!!,joy
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :),joy
Was sort of hoping #EclipseDay would mean my world would change and cardio would make me go blind #EclipseSolar2017 #dissapointed #exercise,sadness
1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful,joy
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x,joy
"@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!",other
I'm legit in the worst mood ever. #annoyed #irritated,anger
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many. ,joy
When USPS says your @DBHGaming order arrived a week ago but you haven't seen it. Nows a great time to panic 😰,sadness
How the hell did I miss @HenryMcKean why wasn't this announced in the #RoseOfTralee🌹 @jonathanhealy @newschambers #devastated,sadness
"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat",anger
The formula of happiness rather than inertia. #elated,joy
"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈",anger
"Find a guy who can handle your tantrums and mood swings, not a man who causes it.",joy
"Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.",sadness
@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,joy
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.,joy
"#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning",joy
"If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. ",other
"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one",joy
@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness,joy
One week on SW and going to gym. Smashed it #weekone  #goals #sw,joy
"@stephenasmith You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity",joy
@7sozo Thanks 4 following me! #Bible respect older man.Beg say you can.Been #sober 36years one half age72.Another 10 hit the pew 1Timothy5:1,joy
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult,anger
I'm so angry,anger
"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",sadness
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,sadness
@dailysunsa Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee ,anger
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok,sadness
Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed,joy
Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!,joy
"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",sadness
"@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see",sadness
@HK9Gaming Yes man 😄,joy
@mir_btc Eherium should make everybody happy,joy
I hung up on my manager last night 😭,sadness
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁,sadness
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,anger
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido,joy
"I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated",sadness
We're just a bunch of sad kids trying to cheer each other up..,sadness
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,anger
"@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.",other
"Sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence.",sadness
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,joy
every time i think abt hobi crying i start crying,sadness
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,other
God bless him in Hong Kong! #ex ,joy
@seydacanim The best of make up horror story...,joy
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.,anger
He who #laughs last usually had to have #joke explained. #TeamFollowBack #RockTheReTweet,joy
The best bridge between despair and hope is a good night's sleep.,sadness
"@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!",anger
#GameOfThones how can you top that next week #heartbreaking,sadness
"John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid",joy
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠,sadness
@Retale It would be #awesomeness to win this for my 2 girls.,joy
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀,joy
@TeamBoA Jim is ok. He refuses to come back to #reality but at least he doesn't #insult like the rest of ignorants...,sadness
@ObeyTwig At least smile a little holy crap Twiggy.,anger
"we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully",anger
@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,anger
@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people,joy
