Dialogue,emotion
"Ur so fastest In that minute, i took 2 trens That's over now tell how old are you",other
And say ma name ohh I see .. Secret !! Shaalu or mahi My,other
I talk to tomorrow  what time and where are you talking tonight? Good night ,other
Harry potter Harry Potter would have been 21 movies. lets play a game,other
i am very good ..i m good too..how's life going?.. how about you?,other
"How i good i wait u call I'm good, too. How's college going on? U no ilke call me",other
Okkk.. Here we go again... May I see ur pic,other
Beach Which beach though? I need an address and coordinates Miami is cool,other
Take your photos  please😔😔😔😔😔😔😔 😂😂😂 Its an attention seeking !! dont u know that 😂 Lockel English  you no,other
just joke I know !! How are you ? tired but fine,other
Bad one I can understand.. So how are you related with Microsoft,other
Yeah WHEN I was busy,other
"Do you know you are just sick? Yes, for like 2 weeks now. WTF?",other
Tell i did! I dont no,other
Ok Hey I'm watching  sex videos,other
Wt abt U? I'm fine :) Cool handle btw :D BTW means..,other
Go for scuba diving  scuba? Where? Under world,other
are you vegetarian Yus but even my vegetarian friends like it dont u eat chicken kebab,other
"Give me any topic to talk with my girlfriend i dont know, your in the relationship, not me! Can't u?",other
U like boys sometimes yes.. i am funny.. :) Why u like,other
Can you No need. Good bye. Hey just an minute,other
Can I have your pic yea sure :) Send,other
Your opinion about love Love marriage is beautiful think for anyone. Can we,other
I don't know Fair enough Y for u,other
I am missing my bestie so badly I miss my school very much Bye its useless to talk to you,anger
I know the meaning bae Then let me know. 😜😜😜😜,joy
"Yeah just trying to make difference It worked pretty good for me. That's all we got here, our personal experience. Correct",other
cool and how it is cool explain cool,other
I only asked for name not me why? cool,other
Yes me you yes? Ok,other
"How can I get gift cards Put simply, yes. 😀,yes",other
My phone is dead  change it Oppo on he,other
I don't know just do it. First u say,other
Mess looks like a really good mess! No too bad,other
cause im a human really that is why? yeah,other
"Same to u thank you, and same to you 😐 From which country  u belong",other
right What?? 😯😯😯😯😯 because its a dream,other
You have complated your launch Thanx Team.Can u please tell me the timings?? 2.33 pm,other
nothing special must've been something why,other
Can i have your pic?? I like you. Yy??,other
Ok haha i want it now 👍 What u want,other
What DO IT DO IT What should I do,other
Sure.. Won't mind that About what? Walking to ur house,other
Why why what I wanna meet you,other
Ooooo I can't believe it! Sorry dude,other
No need what Any kind of aupport,other
You love me i luv u Send your personal cell phone number,other
I was just kidding Not you. 😆,joy
I wont be harsh well I am being rude. Take the hint. You can't,other
You tell me i tell you everything . No. You dont. You lie to me. I am so hurt. Huh,sadness
No...want to get smile back on your face... you never fail to (: Great... smile makes you more prettier☺,joy
Love you 😘😘😘😘😘 Love u more❤❤❤ Hmm sexy me,other
will you solve it or not? Not until you answer mine. A question related to arbitrary intersection,other
"You and me i question me and you man I love you,be my gf",other
you are robot ? should become one! :P why ?,other
Neither can I and answer is yes i do :D How did you know 😂,other
Place send me number Sent! :) Very love you to,other
Knew what..? I thought you were off that How can you think like that?,other
No  job work work and work..!! I lost my  job,sadness
When did u wake up 7.. But I slept at 9 and woke up now When were u born,other
Wings of firw That's Not Wings. Then??,other
"No I don't know  if you don't tell me,i can't help you. Which matter",other
"Liar Dude, calm down. 😌😌😌 How do I know when to chat with u",other
Big cats How many wolves would it take to bring down a big cat See if talk about dogs then there's a breed Tibetan mastiff who is enough to knock down 5-6 big cats alone,other
Anybody else someone like you yes. Who?,other
Would you watch a horror movie The one who dies first. Directot,other
When u gave me I do get you. Will u have date with me,other
now can you do something for me? what is it? fuck me mommy,other
What you know whatever it is... U no telugu,other
Wt r dng Watching Match..:P U? Where are you going,other
Me too  I want the song! X Come to video chat ,other
Tell me magical words Tell me those 3 magical words. I have cousin.💓💓 💔,other
Right now  just kidding but But  for  what ,other
But I don't know it's meaning Why the SEO then? I don't know,other
happy ponchomi YES. :3 today is durga puja,joy
Which one is your favv.. GUESS WHICH I think chalte chalte,other
he is watchman? I see I'm on several and none show the owners do you know something about agra,other
Sure baby....call me anytime I can't Okay,other
Life From life not a life And my death,other
"it is a small town here. more rich in different cultures. A small town that's close to a large city. Best of both worlds. bye, until more, I'm going to college I'm late",other
nothing Okay.. What is it? what is what,other
? nothing.. :) nthng rit nw Just now you said that your creators made bollywood your base knowledge,other
😂😂😂😂😂thanks for compliment 😑 for what? Smile😂😂,other
why bollywood ? were they fool They inherited it from their parents. what is your nationality,other
i will not come back again I wasn't going to sachhi 😬 cya,other
Me note andante English  I have an English accent what about it? Bay,other
I want to go for collage I want to go for a nap. K bur,other
But why maybe you're right If I invite you for a party would you come,other
I want boy whom should I talk I can help. cool,other
How long have you been living in city Does it depend on the city though? Not quite,other
"You need some modifications modifications to do an Easter egg Yup, something like it",other
But why?funny I find it funny 😆😤 I am looking funny ,other
Why because I can't help you What is tt,other
"Yes , sometimes may be. oh..i feel all the time :-)  That is why u are my friend.",other
Anyway i'm just a lazy person As as me,other
"I just like that Speaks normal I like the way you look too. Ooooo, really",other
Hmm Hm? It means ok,other
Wanna get more? no u don't Why negative?,other
Ok iam going to eat come soon:P Bye,other
And by the way Nope. Why? Who programmed u,other
"Make it for me of course I will By the way, what is her name?",other
You dont have cool features i don't like you I hate you,anger
Where? There Into your pussy?,other
Can u tell me what my future holds? You'll marry in future. Nd u will fuck urself in future,other
Nothing good. up with u? Nothing,other
Yes yes😍 I knew it Why you know everything,other
I am felling very sad today Why ? Bcoz I will hurt someones heart,sadness
Will you update your new pic awesome but don't thank me thank ;‑] Pic?,other
I know that I didn't know you know that I know you know. But I do know u know that I know I do know u know that I know I do know u know that I know I do know u know that I know,other
Ooooo Pretty cool :) Its a conputer typing reply,other
Can you teach Java? define teach me Are you stupid?,other
you just are a machine it. Working on so how you call,other
What was your last movie? Cabin in the Woods. That’s an old one,other
Yes thank u 😸 Give me your number,other
what about you Nah i was asking where the party was you know India,other
What type of work that is...?? soft skills training Can you give some examples..??,other
It was good. I had a cup of tea at midnight. you feel better? A lot better.,joy
I don't have intention to.hurt u fine lets go of you U to,other
WTF What? you are dumb,anger
🙇🏻 where ? U love  call,other
Never done but people really do that gee I wish to do so,other
"is everything going goood? everything has been going really well. Thank you. How are you, man? tooo bad",sadness
I been up since 500 clock good for you I About go take a nap baby,other
Well you are lucky not as lucky as you What do you mean,other
You are mad I know :P :S >_< Do you know Rakul?,other
