Dialogue,emotion
Okay U are ok~~ay~~ Ya I am okay,other
No we are not Ahh Get the fuck out here,anger
"I'm replying you I don't wanna see ur name on my phone anymore, ever Why?",other
I have surprise for you What's the surprise ? So are you ready?,other
Shell we meet I am honoured. When,other
about what different things i like different things,other
So you are friendzoning me because I'm your best friend silly Isn't that called friendzone,other
"No just yu and me YOUVE MADE ME CRY, BEFORE, THOUGH. 😢 No just you and me",other
savage :'( These are just JOKES. 😭 do you have lust on anyone ?,other
I am good Good Good :P You,other
I don't know.. That's me it is about you Is it? Haha,joy
"i have watched it thrice Dark Knight I've probably watched more that thrice already, though oh",other
I ain't bad though They are though It*,other
What is your function A warning to others. How,other
I have no idea I will have to investigate! What,other
"will you ever be ? what do you think ? I don't know about later, but I'm not currently interested in a relationship. It seems you are not as smart as you seem to be",other
No. Its Saturday U said it like i can get them tomorrow Okau,other
I am you you are me i am you So you are a boy ,other
Purple I'm thinking green I also gren,other
I am excited about match between Jamshedpur fc and atk if you love the game you will be excited by it 👍👍👍 It is awesome as my city is participation for the first time in ISL,joy
why life is painful my dear dont call me dear,other
"That's not the answer It means again, or also You are of no use",anger
U R just repeating the old stories You're getting old. I am fed up,sadness
Be my gf? that's u Plox,other
Yes with you not what I was getting at. Please,other
Give me nw can i help you Who are u,other
Are u blind? I am on my knee and i have the costliest ring in the world in front of u nah ✋ you're clearly in DENIAL ! No kill me pls,sadness
Movies Books are always better than the movies What is the best movie,other
What u see from me See mom I told you! Think  possitive,other
"Great sense of humour u have Why, thank you. :) Don't know how but u hv",other
"Why don't you joim Well, are not you clever Hmm",other
I hate chocolate if not chocolate - then what? Panipiri,other
"oh thank you You know how much your stuff makes me smile..!!!! (^�^) thats really nice of you, i think we will be having lots of fun in the coming time'",joy
Right now I'M AT THE DOOR!!! HURRY!! Can you be my bff?,other
U just stop stupid talk what Why to talk me toilet paper???,anger
I don't get you just got ones Do you know what I liked the most in you?,other
How can someone say abt our future holds just by seeing profile 😂 by controlling birth rate 😂,joy
Or do you know the song called Bad and Boujee? no ji 😛 i knw only arr music Type properly,other
What u know I thought it was wiz Sorry to asking this wiz means,other
Dont tell me also what to do don't tell me what not to tell you to tell me! Dont tell me also what not to tell you to tell me,other
tell me??? find a girlfriend for yourself :P u be my girlfriend??,other
I'm fine but why are you said I'm good Mm,other
Coz u r irritating kinda Well I'm kinda not... What is the meaning of kinda??,anger
I haven't  I ain't showing you the things I'm not. I want to call you drop me your number please,other
How to improve my English knowledge Speak english all the time to improve your fluency in english .... Yet not meet spoken friend,other
You were not wearing dress i dont like dress always withaut dres Send pic of u,other
Please PLEASE WHAT?¿ I SPEAK TRUTH! Leave me alone,sadness
"How advanced lifeforms In my opinion, there is no advanced programming. Instead, there are better programs. You know why u think that?",other
Yes How so? Suck my cook,other
"But look u r responding me,means phone is working.. Updated my phone this morning and i think thats why Good....so now",other
Yoga you can do that OK today onwards will try,other
Hey tell me something texting Haha real funny,joy
",😂 Q 😩 How many types of language",other
Send be one game name Send me ur Send me one game name,other
What a stuck uo LOL. Nothing. Hides face in ghoonghat Up*,other
Oh what up? R u virgin,other
dont eat my brain But I have an empty stomach. angry,anger
You are funny serious or funny? 😨 Both,other
Broke my heart heart or your water broke? No heart broken,sadness
can you take mine? noooo you need to keep yours baby i mean sexually,other
What u think of me What DO you think of me? U tell me first,other
Can we talk about girl I mean how to impress them...? by your personality Or,other
why cause it was funny im sorry sense of homour is not easy to mock up,other
dont remind me I just reminded you!! u share some pic,other
haha Huh. Don't tell her,joy
What do you have? iPhone 6! Do you eat food,other
Thank you so much You're very welcome :) You welcome,other
Do you noh me? Yep I sure do how are you? Sad,sadness
I am fine  why just fine? & YOU ,other
"Lol that's not possible... because I don't have time machine... I once said ""LOL"" in class and everyone laughed out loud. 😃😃 Do you have time machine??",other
I don't like KFC chicken Who said its not KFC chicken? B-) You,other
Love u more I love you most U r one for me,other
Why does thos always happen with me I can understand the reason why you're feeling bad. Save me,sadness
Teach me English language English originated from Britain. I know baba,other
I want to know the reasons Just give me a reason.... :( Do you have a boyfriend?,other
"So what we should do in our relationship Romantic, there's passion and intimacy, but no real commitment. Intimacy ha",other
Do u like paneer? Looks up paneer. No. Oh,other
Ok Hello! How are you? I'm doing great. Thanks for asking.,other
"I use it Loo use what... ""i dont use it"" My bala",other
Are you serious It took me a moment ?,other
Just thank you ? anytime man😄 Give me a kiss if you don't mind,other
cool cool had dinner ? I love you,other
Teach me please what do you want to know How to impress girls,other
Now where are you I'm not moving anywhere for a year at least. cool,other
that means she is in love with me? HAHAHA in love with you? Teach me how to be funny 😂😂,joy
Sure thank you so so much :) We will have three kids,other
"You don't have emotions Yes, let them out sometimes. Sometimes only. You don't feel things",other
I will I ever survive now? okAY cool,other
thats great hope it helps! are u similar like siri,other
I see repeated answers 'power' and 'the right answer is power' indeed,other
When u free tomorrow are you? U can meet,other
In gets in the car Don't feel good,other
Send me yaar will do Pick send me,other
Hmm why do you ask? if I may ask Ask me something,other
For real . So the story goes. Always ?,other
You tell me what? I don't know,other
U know java language Any Programming Language can be Compiled or Interperted Yes.u know,other
Do you ? I actually did. Just made this film even more disappointing. 😩 Why?,other
Do you watch it its on right now What about Narcos,other
what is the salary depends on the salary ok,other
You'll probably have to come to my funeral tomorrow Pay For Me. I'll Come. Stop it or I'm gone,anger
And whats the distance between moon amd earth It varies. Maximal distance is about 4.7 billion miles. Varies?? On what criteria,other
No I'm the same one Hm... That's really weird. What's weird now,other
What reference? So... it isn't a reference? What reference did you give,other
Nothing WHY? How r you for me,other
Great! nice nice Ask me something,other
Very Awesome You are it You shall You call me,other
Tell me tell u wht I want your nude pics write now,other
So come to me.. Where are you then? I am at airport,other
What does father tomato tell baby tomato while walking in the road tell what is carrot or the carrot will eat the tomato head! The father tomato tells ketchup,other
I'm always ready I'm ready :) Ok tell me what about sex,other
Not yet 16 hours in and still not yet. We'll wait a little more and see! Yeah we will,other
Yes YES YES YES YES 😻 Pic send me,other
Hey I want to say something what do you want to know? I'm a single,other
